1426290966.08,WeMo4,0
1426290966.37,WeMo3,0
1426290966.69,WeMo4,0
1426290966.98,WeMo3,0
1426290967.27,WeMo4,0
1426290967.56,WeMo3,0
1426290967.85,WeMo4,0
1426290968.15,WeMo3,0
1426290968.44,WeMo4,0
1426290968.73,WeMo3,0
1426290969.03,WeMo4,0
1426290969.32,WeMo3,0
1426290969.62,WeMo4,0
1426290969.94,WeMo3,0
1426290970.24,WeMo4,0
1426290970.52,WeMo3,0
1426290970.82,WeMo4,0
1426290971.12,WeMo3,0
1426290971.42,WeMo4,0
1426290971.71,WeMo3,0
1426290972.02,WeMo4,0
1426290972.31,WeMo3,0
1426290972.61,WeMo4,0
1426290972.92,WeMo3,0
1426290973.22,WeMo4,0
1426290973.51,WeMo3,0
1426290973.8,WeMo4,0
1426290974.1,WeMo3,0
1426290974.39,WeMo4,0
1426290974.68,WeMo3,0
1426290974.97,WeMo4,0
1426290975.26,WeMo3,0
1426290975.56,WeMo4,0
1426290975.87,WeMo3,0
1426290976.16,WeMo4,0
1426290976.46,WeMo3,0
1426290976.75,WeMo4,0
1426290977.12,WeMo3,0
1426290977.41,WeMo4,0
1426290977.7,WeMo3,0
1426290977.99,WeMo4,0
1426290978.29,WeMo3,0
1426290978.57,WeMo4,0
1426290978.87,WeMo3,0
1426290979.16,WeMo4,0
1426290979.48,WeMo3,0
1426290979.77,WeMo4,0
1426290980.06,WeMo3,0
1426290980.35,WeMo4,0
1426290980.64,WeMo3,0
1426290980.95,WeMo4,0
1426290981.26,WeMo3,0
1426290981.55,WeMo4,0
1426290981.85,WeMo3,0
1426290982.14,WeMo4,0
1426290982.43,WeMo3,0
1426290982.75,WeMo4,0
1426290983.05,WeMo3,0
1426290983.35,WeMo4,0
1426290983.65,WeMo3,0
1426290983.94,WeMo4,0
1426290984.24,WeMo3,0
1426290984.53,WeMo4,0
1426290984.83,WeMo3,0
1426290985.13,WeMo4,0
1426290985.43,WeMo3,0
1426290985.75,WeMo4,0
1426290986.05,WeMo3,0
1426290986.33,WeMo4,0
1426290986.64,WeMo3,0
1426290986.93,WeMo4,0
1426290987.22,WeMo3,0
1426290987.51,WeMo4,0
1426290987.81,WeMo3,0
1426290988.1,WeMo4,0
1426290988.38,WeMo3,0
1426290988.69,WeMo4,0
1426290988.98,WeMo3,0
1426290989.27,WeMo4,0
1426290989.6,WeMo3,0
1426290989.92,WeMo4,0
1426290990.21,WeMo3,0
1426290990.51,WeMo4,0
1426290990.84,WeMo3,0
1426290991.14,WeMo4,0
1426290991.44,WeMo3,0
1426290991.74,WeMo4,0
1426290992.04,WeMo3,0
1426290992.33,WeMo4,0
1426290992.63,WeMo3,0
1426290992.93,WeMo4,0
1426290993.23,WeMo3,0
1426290993.51,WeMo4,0
1426290993.8,WeMo3,0
1426290994.1,WeMo4,0
1426290994.39,WeMo3,0
1426290994.68,WeMo4,0
1426290994.99,WeMo3,0
1426290995.28,WeMo4,0
1426290995.57,WeMo3,0
1426290995.86,WeMo4,0
1426290996.16,WeMo3,0
1426290996.46,WeMo4,0
1426290996.76,WeMo3,0
1426290997.05,WeMo4,0
1426290997.34,WeMo3,0
1426290997.64,WeMo4,0
1426290997.94,WeMo3,0
1426290998.22,WeMo4,0
1426290998.51,WeMo3,0
1426290999.05,WeMo4,0
1426290999.34,WeMo3,0
1426290999.64,WeMo4,0
1426290999.94,WeMo3,0
1426291000.22,WeMo4,0
1426291000.54,WeMo3,0
1426291000.83,WeMo4,0
1426291001.13,WeMo3,0
1426291001.42,WeMo4,0
1426291001.71,WeMo3,0
1426291002.01,WeMo4,0
1426291002.3,WeMo3,0
1426291002.61,WeMo4,0
1426291002.92,WeMo3,0
1426291003.22,WeMo4,0
1426291003.52,WeMo3,0
1426291003.81,WeMo4,0
1426291004.11,WeMo3,0
1426291004.4,WeMo4,0
1426291004.7,WeMo3,0
1426291004.99,WeMo4,0
1426291005.29,WeMo3,0
1426291005.59,WeMo4,0
1426291005.88,WeMo3,0
1426291006.18,WeMo4,0
1426291006.47,WeMo3,0
1426291006.76,WeMo4,0
1426291007.07,WeMo3,0
1426291007.36,WeMo4,0
1426291007.65,WeMo3,0
1426291007.95,WeMo4,0
1426291008.24,WeMo3,0
1426291008.54,WeMo4,0
1426291008.84,WeMo3,0
1426291009.15,WeMo4,0
1426291009.44,WeMo3,0
1426291009.73,WeMo4,0
1426291010.05,WeMo3,0
1426291010.36,WeMo4,0
1426291010.68,WeMo3,0
1426291010.99,WeMo4,0
1426291011.28,WeMo3,0
1426291011.57,WeMo4,0
1426291011.87,WeMo3,0
1426291012.18,WeMo4,0
1426291012.47,WeMo3,0
1426291012.76,WeMo4,0
1426291013.07,WeMo3,0
1426291013.37,WeMo4,0
1426291013.66,WeMo3,0
1426291013.95,WeMo4,0
1426291014.24,WeMo3,0
1426291014.54,WeMo4,0
1426291014.84,WeMo3,0
1426291015.15,WeMo4,0
1426291015.43,WeMo3,0
1426291015.74,WeMo4,0
1426291016.03,WeMo3,0
1426291016.33,WeMo4,0
1426291016.63,WeMo3,0
1426291016.93,WeMo4,0
1426291017.24,WeMo3,0
1426291017.53,WeMo4,0
1426291017.83,WeMo3,0
1426291018.14,WeMo4,0
1426291018.44,WeMo3,0
1426291018.74,WeMo4,0
1426291019.04,WeMo3,0
1426291019.33,WeMo4,0
1426291019.62,WeMo3,0
1426291019.92,WeMo4,0
1426291020.22,WeMo3,0
1426291020.52,WeMo4,0
1426291020.82,WeMo3,0
1426291021.13,WeMo4,0
1426291021.43,WeMo3,0
1426291021.72,WeMo4,0
1426291022.01,WeMo3,0
1426291022.3,WeMo4,0
1426291022.6,WeMo3,0
1426291023.06,WeMo4,0
1426291023.35,WeMo3,0
1426291023.65,WeMo4,0
1426291023.94,WeMo3,0
1426291024.23,WeMo4,0
1426291024.52,WeMo3,0
1426291024.82,WeMo4,0
1426291025.11,WeMo3,0
1426291025.4,WeMo4,0
1426291025.7,WeMo3,0
1426291026.0,WeMo4,0
1426291026.28,WeMo3,0
1426291026.58,WeMo4,0
1426291026.89,WeMo3,0
1426291027.18,WeMo4,0
1426291027.48,WeMo3,0
1426291027.77,WeMo4,0
1426291028.06,WeMo3,0
1426291028.36,WeMo4,0
1426291028.67,WeMo3,0
1426291028.97,WeMo4,0
1426291029.26,WeMo3,0
1426291029.55,WeMo4,0
1426291029.84,WeMo3,0
1426291030.13,WeMo4,0
1426291030.42,WeMo3,0
1426291030.71,WeMo4,0
1426291031.02,WeMo3,0
1426291031.32,WeMo4,0
1426291031.6,WeMo3,0
1426291031.9,WeMo4,0
1426291032.21,WeMo3,0
1426291032.51,WeMo4,0
1426291032.8,WeMo3,0
1426291033.12,WeMo4,0
1426291033.41,WeMo3,0
1426291033.71,WeMo4,0
1426291034.0,WeMo3,0
1426291034.3,WeMo4,0
1426291034.59,WeMo3,0
1426291034.9,WeMo4,0
1426291035.21,WeMo3,0
1426291035.5,WeMo4,0
1426291035.79,WeMo3,0
1426291036.1,WeMo4,0
1426291036.39,WeMo3,0
1426291036.68,WeMo4,0
1426291036.99,WeMo3,0
1426291037.28,WeMo4,0
1426291037.59,WeMo3,0
1426291037.88,WeMo4,0
1426291038.18,WeMo3,0
1426291038.48,WeMo4,0
1426291038.82,WeMo3,0
1426291039.12,WeMo4,0
1426291039.42,WeMo3,0
1426291039.73,WeMo4,0
1426291040.03,WeMo3,0
1426291040.32,WeMo4,0
1426291040.63,WeMo3,0
1426291040.92,WeMo4,0
1426291041.22,WeMo3,0
1426291041.51,WeMo4,0
1426291041.8,WeMo3,0
1426291042.1,WeMo4,0
1426291042.39,WeMo3,0
1426291042.68,WeMo4,0
1426291043.01,WeMo3,0
1426291043.3,WeMo4,0
1426291043.59,WeMo3,0
1426291043.9,WeMo4,0
1426291044.21,WeMo3,0
1426291044.5,WeMo4,0
1426291044.8,WeMo3,0
1426291045.1,WeMo4,0
1426291045.4,WeMo3,0
1426291045.69,WeMo4,0
1426291045.99,WeMo3,0
1426291046.29,WeMo4,0
1426291046.58,WeMo3,0
1426291046.9,WeMo4,0
1426291047.21,WeMo3,0
1426291047.51,WeMo4,0
1426291047.8,WeMo3,0
1426291048.09,WeMo4,0
1426291048.38,WeMo3,0
1426291048.68,WeMo4,0
1426291048.99,WeMo3,0
1426291049.3,WeMo4,0
1426291049.61,WeMo3,0
1426291049.92,WeMo4,0
1426291050.22,WeMo3,0
1426291050.51,WeMo4,0
1426291050.8,WeMo3,0
1426291051.1,WeMo4,0
1426291051.4,WeMo3,0
1426291051.71,WeMo4,0
1426291052.0,WeMo3,0
1426291052.28,WeMo4,0
1426291052.58,WeMo3,0
1426291052.88,WeMo4,0
1426291053.17,WeMo3,0
1426291053.46,WeMo4,0
1426291053.76,WeMo3,0
1426291054.05,WeMo4,0
1426291054.35,WeMo3,0
1426291054.63,WeMo4,0
1426291054.93,WeMo3,0
1426291055.23,WeMo4,0
1426291055.51,WeMo3,0
1426291055.8,WeMo4,0
1426291056.09,WeMo3,0
1426291056.37,WeMo4,0
1426291056.67,WeMo3,0
1426291056.98,WeMo4,0
1426291057.27,WeMo3,0
1426291057.56,WeMo4,0
1426291057.85,WeMo3,0
1426291058.15,WeMo4,0
1426291058.44,WeMo3,0
1426291058.74,WeMo4,0
1426291059.04,WeMo3,0
1426291059.34,WeMo4,0
1426291059.65,WeMo3,0
1426291059.95,WeMo4,0
1426291060.24,WeMo3,0
1426291060.53,WeMo4,0
1426291060.83,WeMo3,0
1426291061.13,WeMo4,0
1426291061.43,WeMo3,0
1426291061.74,WeMo4,0
1426291062.05,WeMo3,0
1426291062.35,WeMo4,0
1426291062.65,WeMo3,0
1426291062.97,WeMo4,0
1426291063.27,WeMo3,0
1426291063.56,WeMo4,0
1426291063.85,WeMo3,0
1426291064.14,WeMo4,0
1426291064.44,WeMo3,0
1426291064.73,WeMo4,0
1426291065.03,WeMo3,0
1426291065.33,WeMo4,0
1426291065.62,WeMo3,0
1426291065.92,WeMo4,0
1426291066.22,WeMo3,0
1426291066.51,WeMo4,0
1426291066.83,WeMo3,0
1426291067.2,WeMo4,0
1426291067.5,WeMo3,0
1426291067.83,WeMo4,0
1426291068.12,WeMo3,0
1426291068.42,WeMo4,0
1426291068.71,WeMo3,0
1426291069.01,WeMo4,0
1426291130.34,WeMo3,0
1426291130.64,WeMo4,0
1426291130.94,WeMo3,0
1426291131.23,WeMo4,0
1426291131.53,WeMo3,0
1426291131.81,WeMo4,0
1426291132.1,WeMo3,0
1426291132.39,WeMo4,0
1426291132.68,WeMo3,0
1426291132.98,WeMo4,0
1426291133.28,WeMo3,0
1426291133.58,WeMo4,0
1426291133.87,WeMo3,0
1426291134.16,WeMo4,0
1426291134.47,WeMo3,0
1426291134.76,WeMo4,0
1426291135.05,WeMo3,0
1426291135.34,WeMo4,0
1426291135.65,WeMo3,0
1426291135.94,WeMo4,0
1426291136.24,WeMo3,0
1426291136.53,WeMo4,0
1426291136.82,WeMo3,0
1426291137.11,WeMo4,0
1426291137.42,WeMo3,0
1426291137.71,WeMo4,0
1426291138.0,WeMo3,0
1426291138.29,WeMo4,0
1426291138.57,WeMo3,0
1426291138.87,WeMo4,0
1426291139.18,WeMo3,0
1426291139.47,WeMo4,0
1426291139.77,WeMo3,0
1426291140.06,WeMo4,0
1426291140.35,WeMo3,0
1426291140.64,WeMo4,0
1426291140.94,WeMo3,0
1426291141.24,WeMo4,0
1426291141.53,WeMo3,0
1426291141.82,WeMo4,0
1426291142.12,WeMo3,0
1426291142.41,WeMo4,0
1426291142.7,WeMo3,0
1426291142.99,WeMo4,0
1426291143.28,WeMo3,0
1426291143.59,WeMo4,0
1426291143.88,WeMo3,0
1426291144.35,WeMo4,0
1426291144.64,WeMo3,0
1426291144.95,WeMo4,0
1426291145.25,WeMo3,0
1426291145.53,WeMo4,0
1426291145.83,WeMo3,0
1426291146.12,WeMo4,0
1426291146.41,WeMo3,0
1426291146.71,WeMo4,0
1426291147.01,WeMo3,0
1426291147.3,WeMo4,0
1426291147.6,WeMo3,0
1426291147.89,WeMo4,0
1426291148.17,WeMo3,0
1426291148.47,WeMo4,0
1426291148.75,WeMo3,0
1426291149.04,WeMo4,0
1426291149.34,WeMo3,0
1426291149.65,WeMo4,0
1426291149.95,WeMo3,0
1426291150.24,WeMo4,0
1426291150.53,WeMo3,0
1426291150.82,WeMo4,0
1426291151.12,WeMo3,0
1426291151.42,WeMo4,0
1426291151.72,WeMo3,0
1426291152.02,WeMo4,0
1426291152.31,WeMo3,0
1426291152.61,WeMo4,0
1426291152.9,WeMo3,0
1426291153.19,WeMo4,0
1426291153.5,WeMo3,0
1426291153.79,WeMo4,0
1426291154.08,WeMo3,0
1426291154.37,WeMo4,0
1426291154.67,WeMo3,0
1426291154.97,WeMo4,0
1426291155.25,WeMo3,0
1426291155.55,WeMo4,0
1426291155.84,WeMo3,0
1426291156.14,WeMo4,0
1426291156.43,WeMo3,0
1426291156.72,WeMo4,0
1426291157.02,WeMo3,0
1426291157.31,WeMo4,0
1426291157.6,WeMo3,0
1426291157.9,WeMo4,0
1426291158.2,WeMo3,0
1426291158.49,WeMo4,0
1426291158.78,WeMo3,0
1426291159.09,WeMo4,0
1426291159.39,WeMo3,0
1426291159.69,WeMo4,0
1426291159.98,WeMo3,0
1426291160.27,WeMo4,0
1426291160.57,WeMo3,0
1426291160.87,WeMo4,0
1426291161.17,WeMo3,0
1426291161.46,WeMo4,0
1426291161.77,WeMo3,0
1426291162.08,WeMo4,0
1426291162.37,WeMo3,0
1426291162.66,WeMo4,0
1426291162.96,WeMo3,0
1426291163.26,WeMo4,0
1426291163.54,WeMo3,0
1426291163.83,WeMo4,0
1426291164.12,WeMo3,0
1426291164.41,WeMo4,0
1426291164.7,WeMo3,0
1426291165.02,WeMo4,0
1426291165.31,WeMo3,0
1426291165.61,WeMo4,0
1426291165.9,WeMo3,0
1426291166.19,WeMo4,0
1426291166.49,WeMo3,0
1426291166.78,WeMo4,0
1426291167.07,WeMo3,0
1426291167.38,WeMo4,0
1426291167.67,WeMo3,0
1426291168.12,WeMo4,0
1426291168.41,WeMo3,0
1426291168.73,WeMo4,0
1426291169.02,WeMo3,0
1426291169.31,WeMo4,0
1426291169.6,WeMo3,0
1426291169.93,WeMo4,0
1426291170.23,WeMo3,0
1426291170.53,WeMo4,0
1426291170.82,WeMo3,0
1426291171.11,WeMo4,0
1426291171.41,WeMo3,0
1426291171.71,WeMo4,0
1426291172.0,WeMo3,0
1426291172.29,WeMo4,0
1426291172.59,WeMo3,0
1426291172.88,WeMo4,0
1426291173.19,WeMo3,0
1426291173.48,WeMo4,0
1426291173.77,WeMo3,0
1426291174.07,WeMo4,0
1426291174.35,WeMo3,0
1426291174.65,WeMo4,0
1426291174.95,WeMo3,0
1426291175.23,WeMo4,0
1426291175.53,WeMo3,0
1426291175.82,WeMo4,0
1426291176.13,WeMo3,0
1426291176.42,WeMo4,0
1426291176.71,WeMo3,0
1426291177.0,WeMo4,0
1426291177.3,WeMo3,0
1426291177.58,WeMo4,0
1426291177.88,WeMo3,0
1426291178.18,WeMo4,0
1426291178.48,WeMo3,0
1426291178.77,WeMo4,0
1426291179.08,WeMo3,0
1426291179.37,WeMo4,0
1426291179.66,WeMo3,0
1426291179.96,WeMo4,0
1426291180.25,WeMo3,0
1426291180.54,WeMo4,0
1426291180.84,WeMo3,0
1426291181.14,WeMo4,0
1426291181.43,WeMo3,0
1426291181.72,WeMo4,0
1426291182.02,WeMo3,0
1426291182.31,WeMo4,0
1426291182.6,WeMo3,0
1426291182.93,WeMo4,0
1426291183.22,WeMo3,0
1426291183.52,WeMo4,0
1426291183.82,WeMo3,0
1426291184.11,WeMo4,0
1426291184.4,WeMo3,0
1426291184.69,WeMo4,0
1426291185.0,WeMo3,0
1426291185.29,WeMo4,0
1426291185.59,WeMo3,0
1426291185.88,WeMo4,0
1426291186.17,WeMo3,0
1426291186.46,WeMo4,0
1426291186.76,WeMo3,0
1426291187.06,WeMo4,0
1426291187.35,WeMo3,0
1426291187.65,WeMo4,0
1426291187.94,WeMo3,0
1426291188.23,WeMo4,0
1426291188.54,WeMo3,0
1426291188.83,WeMo4,0
1426291189.14,WeMo3,0
1426291189.42,WeMo4,0
1426291189.72,WeMo3,0
1426291190.02,WeMo4,0
1426291190.33,WeMo3,0
1426291190.63,WeMo4,0
1426291190.95,WeMo3,0
1426291191.24,WeMo4,0
1426291191.53,WeMo3,0
1426291191.82,WeMo4,0
1426291192.11,WeMo3,0
1426291192.4,WeMo4,0
1426291192.7,WeMo3,0
1426291193.0,WeMo4,0
1426291193.34,WeMo3,0
1426291193.64,WeMo4,0
1426291193.93,WeMo3,0
1426291194.22,WeMo4,0
1426291194.52,WeMo3,0
1426291194.82,WeMo4,0
1426291195.14,WeMo3,0
1426291195.43,WeMo4,0
1426291195.73,WeMo3,0
1426291196.04,WeMo4,0
1426291196.34,WeMo3,0
1426291196.62,WeMo4,0
1426291196.92,WeMo3,0
1426291197.23,WeMo4,0
1426291197.54,WeMo3,0
1426291197.82,WeMo4,0
1426291198.13,WeMo3,0
1426291198.42,WeMo4,0
1426291198.71,WeMo3,0
1426291199.0,WeMo4,0
1426291199.3,WeMo3,0
1426291199.58,WeMo4,0
1426291199.88,WeMo3,0
1426291200.17,WeMo4,0
1426291200.47,WeMo3,0
1426291200.76,WeMo4,0
1426291201.06,WeMo3,0
1426291201.36,WeMo4,0
1426291201.66,WeMo3,0
1426291201.95,WeMo4,0
1426291202.24,WeMo3,0
1426291202.53,WeMo4,0
1426291202.82,WeMo3,0
1426291203.11,WeMo4,0
1426291203.41,WeMo3,0
1426291203.71,WeMo4,0
1426291204.01,WeMo3,0
1426291204.3,WeMo4,0
1426291204.61,WeMo3,0
1426291204.93,WeMo4,0
1426291205.22,WeMo3,0
1426291205.52,WeMo4,0
1426291205.82,WeMo3,0
1426291206.12,WeMo4,0
1426291206.41,WeMo3,0
1426291206.7,WeMo4,0
1426291206.99,WeMo3,0
1426291207.3,WeMo4,0
1426291207.59,WeMo3,0
1426291207.89,WeMo4,0
1426291208.18,WeMo3,0
1426291208.48,WeMo4,0
1426291208.76,WeMo3,0
1426291209.06,WeMo4,0
1426291209.35,WeMo3,0
1426291209.65,WeMo4,0
1426291209.95,WeMo3,0
1426291210.24,WeMo4,0
1426291210.54,WeMo3,0
1426291210.83,WeMo4,0
1426291211.14,WeMo3,0
1426291211.42,WeMo4,0
1426291211.71,WeMo3,0
1426291212.01,WeMo4,0
1426291212.3,WeMo3,0
1426291212.6,WeMo4,0
1426291212.91,WeMo3,0
1426291213.19,WeMo4,0
1426291213.5,WeMo3,0
1426291213.79,WeMo4,0
1426291214.09,WeMo3,0
1426291214.38,WeMo4,0
1426291214.67,WeMo3,0
1426291214.98,WeMo4,0
1426291215.28,WeMo3,0
1426291215.59,WeMo4,0
1426291215.89,WeMo3,0
1426291216.19,WeMo4,0
1426291216.48,WeMo3,0
1426291216.78,WeMo4,0
1426291217.09,WeMo3,0
1426291217.4,WeMo4,0
1426291217.69,WeMo3,0
1426291217.98,WeMo4,0
1426291218.29,WeMo3,0
1426291218.6,WeMo4,0
1426291218.9,WeMo3,0
1426291219.21,WeMo4,0
1426291219.52,WeMo3,0
1426291219.82,WeMo4,0
1426291220.11,WeMo3,0
1426291220.4,WeMo4,0
1426291220.69,WeMo3,0
1426291220.99,WeMo4,0
1426291221.29,WeMo3,0
1426291221.58,WeMo4,0
1426291221.87,WeMo3,0
1426291222.16,WeMo4,0
1426291222.46,WeMo3,0
1426291222.75,WeMo4,0
1426291223.04,WeMo3,0
1426291223.34,WeMo4,0
1426291223.63,WeMo3,0
1426291223.93,WeMo4,0
1426291224.22,WeMo3,0
1426291224.52,WeMo4,0
1426291224.82,WeMo3,0
1426291225.11,WeMo4,0
1426291225.4,WeMo3,0
1426291225.69,WeMo4,0
1426291225.99,WeMo3,0
1426291226.29,WeMo4,0
1426291226.58,WeMo3,0
1426291226.88,WeMo4,0
1426291227.17,WeMo3,0
1426291227.47,WeMo4,0
1426291227.76,WeMo3,0
1426291228.06,WeMo4,0
1426291228.35,WeMo3,0
1426291228.65,WeMo4,0
1426291228.94,WeMo3,0
1426291229.23,WeMo4,0
1426291229.53,WeMo3,0
1426291229.82,WeMo4,0
1426291230.11,WeMo3,0
1426291230.41,WeMo4,0
1426291230.72,WeMo3,0
1426291231.02,WeMo4,0
1426291231.32,WeMo3,0
1426291231.62,WeMo4,0
1426291231.91,WeMo3,0
1426291232.21,WeMo4,0
1426291232.5,WeMo3,0
1426291232.8,WeMo4,0
1426291233.14,WeMo3,0
1426291233.43,WeMo4,0
1426291233.73,WeMo3,0
1426291234.03,WeMo4,0
1426291234.32,WeMo3,0
1426291234.61,WeMo4,0
1426291234.91,WeMo3,0
1426291235.21,WeMo4,0
1426291235.5,WeMo3,0
1426291235.79,WeMo4,0
1426291236.09,WeMo3,0
1426291236.44,WeMo4,0
1426291236.75,WeMo3,0
1426291237.05,WeMo4,0
1426291237.36,WeMo3,0
1426291237.65,WeMo4,0
1426291237.96,WeMo3,0
1426291238.25,WeMo4,0
1426291238.55,WeMo3,0
1426291238.91,WeMo4,0
1426291239.21,WeMo3,0
1426291239.5,WeMo4,0
1426291239.82,WeMo3,0
1426291240.11,WeMo4,0
1426291240.4,WeMo3,0
1426291240.69,WeMo4,0
1426291240.99,WeMo3,0
1426291241.29,WeMo4,0
1426291241.61,WeMo3,0
1426291241.93,WeMo4,0
1426291242.22,WeMo3,0
1426291242.52,WeMo4,0
1426291242.81,WeMo3,0
1426291243.11,WeMo4,0
1426291243.41,WeMo3,0
1426291243.72,WeMo4,0
1426291244.02,WeMo3,0
1426291244.32,WeMo4,0
1426291244.61,WeMo3,0
1426291244.91,WeMo4,0
1426291245.23,WeMo3,0
1426291245.52,WeMo4,0
1426291245.82,WeMo3,0
1426291246.11,WeMo4,0
1426291246.41,WeMo3,0
1426291246.7,WeMo4,0
1426291246.99,WeMo3,0
1426291247.29,WeMo4,0
1426291247.6,WeMo3,0
1426291247.92,WeMo4,0
1426291248.23,WeMo3,0
1426291248.53,WeMo4,0
1426291248.83,WeMo3,0
1426291249.22,WeMo4,0
1426291249.51,WeMo3,0
1426291249.82,WeMo4,0
1426291250.12,WeMo3,0
1426291250.42,WeMo4,0
1426291250.72,WeMo3,0
1426291251.02,WeMo4,0
1426291251.31,WeMo3,0
1426291251.61,WeMo4,0
1426291251.9,WeMo3,0
1426291252.21,WeMo4,0
1426291252.51,WeMo3,0
1426291252.8,WeMo4,0
1426291253.1,WeMo3,0
1426291253.39,WeMo4,0
1426291253.69,WeMo3,0
1426291253.97,WeMo4,0
1426291254.28,WeMo3,0
1426291254.57,WeMo4,0
1426291254.89,WeMo3,0
1426291255.18,WeMo4,0
1426291255.48,WeMo3,0
1426291255.76,WeMo4,0
1426291256.06,WeMo3,0
1426291256.36,WeMo4,0
1426291256.66,WeMo3,0
1426291256.96,WeMo4,0
1426291257.25,WeMo3,0
1426291257.6,WeMo4,0
1426291318.94,WeMo3,0
1426291319.26,WeMo4,0
1426291319.55,WeMo3,0
1426291319.84,WeMo4,0
1426291320.13,WeMo3,0
1426291320.42,WeMo4,0
1426291320.71,WeMo3,0
1426291321.11,WeMo4,0
1426291321.4,WeMo3,0
1426291321.69,WeMo4,0
1426291321.98,WeMo3,0
1426291322.28,WeMo4,0
1426291322.56,WeMo3,0
1426291322.87,WeMo4,0
1426291323.4,WeMo3,0
1426291323.69,WeMo4,0
1426291324.53,WeMo3,0
1426291324.82,WeMo4,0
1426291325.12,WeMo3,0
1426291325.41,WeMo4,0
1426291325.7,WeMo3,0
1426291326.0,WeMo4,0
1426291326.3,WeMo3,0
1426291326.58,WeMo4,0
1426291326.88,WeMo3,0
1426291327.17,WeMo4,0
1426291327.48,WeMo3,0
1426291327.77,WeMo4,0
1426291328.06,WeMo3,0
1426291328.36,WeMo4,0
1426291328.65,WeMo3,0
1426291328.95,WeMo4,0
1426291329.25,WeMo3,0
1426291329.55,WeMo4,0
1426291329.84,WeMo3,0
1426291330.13,WeMo4,0
1426291330.42,WeMo3,0
1426291330.73,WeMo4,0
1426291331.03,WeMo3,0
1426291331.32,WeMo4,0
1426291331.64,WeMo3,0
1426291331.93,WeMo4,0
1426291332.22,WeMo3,0
1426291332.51,WeMo4,0
1426291333.01,WeMo3,0
1426291333.34,WeMo4,0
1426291333.65,WeMo3,0
1426291333.95,WeMo4,0
1426291334.25,WeMo3,0
1426291334.54,WeMo4,0
1426291334.83,WeMo3,0
1426291335.13,WeMo4,0
1426291335.42,WeMo3,0
1426291335.72,WeMo4,0
1426291336.03,WeMo3,0
1426291336.33,WeMo4,0
1426291336.61,WeMo3,0
1426291336.91,WeMo4,0
1426291337.21,WeMo3,0
1426291337.5,WeMo4,0
1426291337.79,WeMo3,0
1426291338.08,WeMo4,0
1426291338.41,WeMo3,0
1426291338.7,WeMo4,0
1426291338.99,WeMo3,0
1426291339.29,WeMo4,0
1426291339.61,WeMo3,0
1426291339.92,WeMo4,0
1426291340.24,WeMo3,0
1426291340.56,WeMo4,0
1426291340.86,WeMo3,0
1426291341.15,WeMo4,0
1426291341.45,WeMo3,0
1426291341.74,WeMo4,0
1426291342.02,WeMo3,0
1426291342.32,WeMo4,0
1426291342.61,WeMo3,0
1426291342.92,WeMo4,0
1426291343.2,WeMo3,0
1426291343.5,WeMo4,0
1426291343.81,WeMo3,0
1426291344.1,WeMo4,0
1426291344.39,WeMo3,0
1426291344.68,WeMo4,0
1426291344.97,WeMo3,0
1426291345.27,WeMo4,0
1426291345.56,WeMo3,0
1426291345.86,WeMo4,0
1426291346.16,WeMo3,0
1426291346.45,WeMo4,0
1426291346.75,WeMo3,0
1426291347.07,WeMo4,0
1426291347.37,WeMo3,0
1426291347.65,WeMo4,0
1426291347.95,WeMo3,0
1426291348.25,WeMo4,0
1426291348.55,WeMo3,0
1426291348.84,WeMo4,0
1426291349.14,WeMo3,0
1426291349.43,WeMo4,0
1426291349.73,WeMo3,0
1426291350.01,WeMo4,0
1426291350.31,WeMo3,0
1426291350.6,WeMo4,0
1426291350.89,WeMo3,0
1426291351.19,WeMo4,0
1426291351.49,WeMo3,0
1426291351.78,WeMo4,0
1426291352.07,WeMo3,0
1426291352.36,WeMo4,0
1426291352.65,WeMo3,0
1426291352.96,WeMo4,0
1426291353.25,WeMo3,0
1426291353.54,WeMo4,0
1426291353.84,WeMo3,0
1426291354.13,WeMo4,0
1426291354.42,WeMo3,0
1426291354.72,WeMo4,0
1426291355.02,WeMo3,0
1426291355.3,WeMo4,0
1426291355.6,WeMo3,0
1426291355.89,WeMo4,0
1426291356.18,WeMo3,0
1426291356.47,WeMo4,0
1426291356.8,WeMo3,0
1426291357.18,WeMo4,0
1426291357.47,WeMo3,0
1426291357.76,WeMo4,0
1426291358.06,WeMo3,0
1426291358.36,WeMo4,0
1426291358.65,WeMo3,0
1426291358.98,WeMo4,0
1426291359.28,WeMo3,0
1426291359.57,WeMo4,0
1426291359.86,WeMo3,0
1426291360.16,WeMo4,0
1426291360.46,WeMo3,0
1426291360.76,WeMo4,0
1426291361.07,WeMo3,0
1426291361.36,WeMo4,0
1426291361.89,WeMo3,0
1426291362.21,WeMo4,0
1426291362.51,WeMo3,0
1426291362.81,WeMo4,0
1426291363.11,WeMo3,0
1426291363.4,WeMo4,0
1426291363.68,WeMo3,0
1426291363.98,WeMo4,0
1426291364.3,WeMo3,0
1426291364.59,WeMo4,0
1426291364.9,WeMo3,0
1426291365.19,WeMo4,0
1426291365.48,WeMo3,0
1426291365.79,WeMo4,0
1426291366.09,WeMo3,0
1426291366.39,WeMo4,0
1426291366.68,WeMo3,0
1426291366.99,WeMo4,0
1426291367.29,WeMo3,0
1426291367.58,WeMo4,0
